id,Probability
155,0.015670108938821346
156,0.020480967684582276
157,0.0603892342007668
158,0.0075276725163554575
159,0.1259634170461084
160,0.018404648595531228
161,0.006989879156434952
162,0.013929522048656402
163,0.018804121930691187
164,0.05388207463833883
165,0.011843771410345587
166,0.023694666848451704
167,0.5640371491761358
168,0.022487326879492734
169,0.20513256527616885
170,0.010298208491976303
171,0.005687384691579746
172,0.018035779549621263
173,0.011859336709116337
174,0.03779271378909689
175,0.013586835466447665
176,0.3526143145634455
177,0.01707339339333688
178,0.056312470408662794
179,0.0145885999779939
180,0.01117524323269067
181,0.04534779721141543
182,0.008989192180742497
183,0.021260109406266346
184,0.012487183551543001
185,0.10932484357532836
186,0.01203203779716398
187,0.009249328828039872
188,0.038264981100473196
189,0.06106790258844313
190,0.020956198543068717
191,0.012838918565351388
192,0.04045543951647675
193,0.015101552725640595
194,0.06453735863331303
195,0.009597237821662531
196,0.035433348329281925
197,0.009094622035042726
198,0.00896296019829338
199,0.010971949001305147
200,0.008300236040266716
201,0.07412558942045262
202,0.021822123003244084
203,0.29327185096591546
204,0.0348493131259544
205,0.027314234927280377
206,0.00888647145025169
207,0.01702605788065556
208,0.005538487127538545
209,0.06170404639668445
210,0.0055789583916335764
211,0.09980695770879747
212,0.02342917185440227
213,0.018641844450810737
214,0.008735575003067765
215,0.019860533641436293
216,0.0830742794812366
217,0.009545653194336971
218,0.07784710034074849
219,0.013545526777927216
220,0.006596517149818396
221,0.011264810458482618
222,0.008290065271036241
223,0.016864373343362445
224,0.015681868569233825
225,0.009199425093106471
226,0.07245358414421652
227,0.009385942678711385
228,0.06321841364317353
229,0.07668346090124005
230,0.4459510519185942
231,0.17945701946958492
232,0.012398619044116002
233,0.011926981541491582
234,0.01192685421766791
235,0.005453858874395865
236,0.18118875889904565
237,0.048808852728372994
238,0.0055789583916335764
239,0.015390347284431012
240,0.01707043008248873
241,0.06549717191380101
242,0.012401393561081735
243,0.007482666289147669
244,0.02291192793583372
245,0.08144665938806205
246,0.01067977555092698
247,0.03545614918272317
248,0.008364893184184862
249,0.018199981142381354
250,0.3373868017484701
251,0.03629957418021338
252,0.2707364040051028
253,0.00686301592357022
254,0.06383765282866938
255,0.004097844525817676
256,0.010257711390122569
257,0.040720837461130296
258,0.14642794308237822
259,0.06441324056789888
260,0.1336736052794495
261,0.010860412594575306
262,0.021408094013917054
263,0.00662273168689052
264,0.06518300789300414
265,0.0822801211276327
266,0.0144603349245285
267,0.06938124348776734
268,0.05056821963398572
269,0.2482094657173498
270,0.007648656722741584
271,0.025656243958519755
272,0.030872880026459572
273,0.00808911368580661
274,0.013395723051267064
275,0.01015758650347851
276,0.027337777329397465
277,0.0153487245301741
278,0.00967921960835097
279,0.06795821260509621
280,0.03194097827788772
281,0.6863805483517147
282,0.04310019031293144
283,0.04902906233254473
284,0.011128790340206304
285,0.00880121390816645
286,0.009710794508507528
287,0.013148331995615893
288,0.04392934175851035
289,0.06990816394681194
290,0.0865372489791357
291,0.3161504594153006
292,0.006452909878460588
293,0.034316395227014816
294,0.010054932242155961
295,0.00640049495466224
296,0.026773541658635183
297,0.011062073658605214
298,0.0268073830443209
299,0.005945047329362341
300,0.007351956993572892
301,0.0721127384177911
302,0.008680417489397692
303,0.011166167716623163
304,0.010055696566846706
305,0.37692191278654835
306,0.045454762190888516
307,0.005079758828536134
308,0.29328940035527784
309,0.22658556965816634
310,0.009990770462328725
311,0.5051297548648679
312,0.01118214739400531
313,0.20458883235721334
314,0.0352078671748295
315,0.051357626099269894
316,0.09293755869386437
317,0.2917563033526218
318,0.009176505280012966
319,0.01681237032897433
320,0.08273643894204677
321,0.0873687730859009
322,0.012464722478601241
323,0.009341605347083172
324,0.008475549823607362
325,0.045729826164143624
326,0.009509830616193303
327,0.018244056455129186
328,0.00954119141879252
329,0.015617318697717054
330,0.007052044778556723
331,0.01150476176954584
332,0.01601391708934497
333,0.00937872101185656
334,0.023725848424983525
335,0.03723566634683655
336,0.04502168692356951
337,0.013070744476627564
338,0.22042422372295997
339,0.03136649073079501
340,0.010797667258606746
341,0.005752318279178182
342,0.014477007780159201
343,0.015523367683980388
344,0.03750861830186265
345,0.016048239324513575
346,0.02178646742446576
347,0.376060519901479
348,0.07543895467700482
349,0.01595194087261417
350,0.01112529812359234
351,0.06344836008831616
352,0.04236139295163854
353,0.005462521357570396
354,0.10943635768931992
355,0.010474439820121322
356,0.007823658571848866
357,0.5194457959018991
358,0.00640049495466224
359,0.04055253977182031
360,0.15550173156483876
361,0.02292514074536697
362,0.009325416257927585
363,0.006536239413144402
364,0.012204668764334176
365,0.16496906555697627
366,0.10235486157074908
367,0.020274921251058387
368,0.06065521743887981
369,0.013737338506076283
370,0.396297376664605
371,0.008763994144554697
372,0.0870378694372612
373,0.01066902315522857
374,0.010303029776659504
375,0.00992115711970444
376,0.005834840098379156
377,0.024904220267125198
378,0.00686576784988584
379,0.013733619105683275
380,0.01641014531432438
381,0.00874770956141091
382,0.019483231322571386
383,0.03481880503373854
384,0.08013329997131705
385,0.006342268911174874
386,0.00595634010240348
387,0.006221940067025156
388,0.01094065071674323
389,0.025925034168406684
390,0.01347256152659477
391,0.005980107684880985
392,0.006773921078455179
393,0.01978503532172558
394,0.10388222375273658
395,0.00826789218845019
396,0.005462521357570396
397,0.07464346224513864
398,0.11541797848230928
399,0.014288998593071095
400,0.02570707205830058
401,0.006585708098710952
402,0.005608331227059679
403,0.014382743703536127
404,0.005174712962259212
405,0.7994355110716889
406,0.6991080254573637
407,0.01726850519552587
408,0.05823118063556004
409,0.02110453047809162
410,0.016636560562893185
411,0.024755387803713568
412,0.04697416322367079
413,0.09485019748060053
414,0.01076815721047077
415,0.008114304703707614
416,0.14598400167820003
417,0.10469176432386741
418,0.042771389670167484
419,0.01026095036605588
420,0.016001062873979004
421,0.010789977390824707
422,0.010785180493436802
423,0.03347756375439775
424,0.012845699651423672
425,0.007642929355670675
426,0.009742251642442011
427,0.03336393387854712
428,0.014180999759635894
429,0.0989245985310614
430,0.01076643467865961
431,0.25841321305883475
432,0.00693939926997461
433,0.010209757552284144
434,0.013617721372384758
435,0.03576329973002979
436,0.02981324647845374
437,0.06486397893589928
438,0.1049477300754884
439,0.0076244695887471466
440,0.06122937560971737
441,0.017127750600526376
442,0.03304870504047406
443,0.05251150660476053
444,0.006237160251031833
445,0.04690844705147418
446,0.35428141320014506
447,0.009923837254072572
448,0.15615523950965904
449,0.06122481145508372
450,0.008480454009329768
451,0.02239075309604003
452,0.007338178781638996
453,0.09813314643008579
454,0.017649080868739984
455,0.049481182309259866
456,0.025465426304703418
457,0.07346070546271707
458,0.010816041971644678
459,0.08897127579688584
460,0.013021758642407394
461,0.014926971582630826
462,0.05237101728203708
463,0.010860408894022755
464,0.06117705954716328
465,0.035131191552628484
466,0.006659054530762687
467,0.00981636794305195
468,0.014020540134780305
469,0.008360464487698041
470,0.21013566504239514
471,0.004319072944416645
472,0.010250163870488797
473,0.36560690051262895
474,0.05639372987878206
475,0.0145995870098607
476,0.011976181352872166
477,0.00817561312783308
478,0.013073952262370734
479,0.032467108771361004
480,0.011517670598691437
481,0.06592480649071854
482,0.004659980465612224
483,0.04387424359113215
484,0.048879731998530934
485,0.0055789583916335764
486,0.29902471721718
487,0.03766508119469102
488,0.0825151216291102
489,0.1421939760983013
490,0.03204917207256743
491,0.009662528073082804
492,0.02013091887373589
493,0.4193473933691403
494,0.0202384683664452
495,0.2295652105341168
496,0.013252446639514016
497,0.017036144165799665
498,0.01094080572177889
499,0.07032320327054635
500,0.012070351667377957
501,0.011266719163880307
502,0.00915598876420042
503,0.031039389204163773
504,0.01294233784152564
505,0.006775770889013156
506,0.19043675285210615
507,0.08736541445864192
508,0.0057469698973648545
509,0.007060173528648937
510,0.010696942376826727
511,0.012129671581582225
512,0.24125726070793244
513,0.04361540756229767
514,0.028082809261468906
515,0.018666249299902123
516,0.27781809285363657
517,0.008323895619023918
518,0.01021232849726766
519,0.005890654719410545
520,0.01229637062291279
521,0.005574552848393409
522,0.012843178109661894
523,0.07297778000156481
524,0.03972966075682197
525,0.05129010697894063
526,0.4596134422049098
527,0.09901424004065777
528,0.007832069553988056
529,0.12367053023343322
530,0.014112536422081138
531,0.00833408211620674
532,0.005140292891823114
533,0.010093260793627679
534,0.004676705108127228
535,0.009842060293222607
536,0.006192211372779183
537,0.009740101473877083
538,0.061516896881077254
539,0.016917088739932425
540,0.006392552588772307
541,0.015174805338726031
542,0.028274479454733832
543,0.060083973044789005
544,0.10481013447060734
545,0.014247179230915495
546,0.00843439714780865
547,0.06496244111495429
548,0.0073932606541222915
549,0.00640049495466224
550,0.10451868758845158
551,0.24396089833910842
552,0.1414543233502711
553,0.010257711390122569
554,0.00915598876420042
555,0.10899379964176951
556,0.014995588727816112
557,0.020676115648020375
558,0.019430333806592953
559,0.07177702854356789
560,0.037225007379341674
561,0.0044919159014485096
562,0.007530244184554034
563,0.07337919064763014
564,0.03445704650570018
565,0.10541542015083273
566,0.010619065691877184
567,0.007602067831262592
568,0.02977057004669229
569,0.42291903739330733
570,0.036517683145023516
571,0.10783361463836966
572,0.02489232101377033
573,0.013872489860756272
574,0.05435809687147504
575,0.08731703980584807
576,0.007497502979838255
577,0.039889901583158714
578,0.009928534821450938
579,0.11230277214578249
580,0.008598841898851205
581,0.007911123710687954
582,0.011584829184403019
583,0.008015285009777032
584,0.02071425362106726
585,0.04010145128940144
586,0.007917286769326837
587,0.013517653609105605
588,0.05924603719491787
589,0.011152393698271229
590,0.014699864690936194
591,0.11268033047501164
592,0.01026004375212943
593,0.020706526451906054
594,0.015249850766499016
595,0.163138764017662
596,0.023415133714215584
597,0.015266844251449026
598,0.030821616043496484
599,0.029168208348694692
600,0.009426756213211828
601,0.009583573924267516
602,0.04202004612753648
603,0.012021129438220554
604,0.010168434551541176
605,0.0938246912447834
606,0.00815014348176102
607,0.07403078595599513
608,0.019931817943036802
609,0.22330601385660104
610,0.018487648078548108
611,0.046116911757221525
612,0.005947146769733582
613,0.007239595774249275
614,0.030887260245718067
615,0.01709266443848115
616,0.005421143883037854
617,0.06672957388958108
618,0.010237430382308194
619,0.014004941682972505
620,0.014561352155557334
621,0.007497502979838255
622,0.036388167894627246
623,0.02262487216271376
624,0.03419155369536072
625,0.08738057750487892
626,0.5632375515223169
627,0.059634238671916986
628,0.010999594512591323
629,0.008457491638441238
630,0.21471022274812193
631,0.00921535431510647
632,0.024803795959983096
633,0.005240581126273551
634,0.035331861117331616
635,0.07599020339777782
636,0.005079758828536134
637,0.008709153941860477
638,0.016429924586036402
639,0.07686806000839735
640,0.00640661169647647
641,0.009167046103111915
642,0.3083761815329084
643,0.13202168238152773
644,0.5203183694373812
645,0.0717508256476288
646,0.27584509075745095
647,0.009962120059760856
648,0.12056950903442093
649,0.007816526277028262
650,0.01712456703831575
651,0.35172597928441846
652,0.011469065228744107
653,0.047206470879030224
654,0.48226900787474763
655,0.011539653706632238
656,0.02007631084363943
657,0.014366640617833869
658,0.010017645773081304
659,0.05726827577019531
660,0.12843241902952138
661,0.033808975248656704
662,0.23909701705334876
663,0.21175409349295532
664,0.10931390572301422
665,0.521926603494662
666,0.005623587591225879
667,0.013942845693353152
668,0.10305001393410045
669,0.3397844392947817
670,0.030898315393340346
671,0.00808911368580661
672,0.09118874624238084
673,0.029321466347893576
674,0.006181001024597473
675,0.3970393023278929
676,0.12675015717763502
677,0.022915490712003838
678,0.031095234190235636
679,0.03675872523688349
680,0.1806263598783942
681,0.05049518744210933
682,0.010958391260387152
683,0.04225562871218031
684,0.016672261308792548
685,0.11673838401688946
686,0.006456888875866584
687,0.0073616970116620155
688,0.008066634390901346
689,0.10148979526619016
690,0.02664450488674885
691,0.049577235279967866
692,0.4774588278171633
693,0.025436213826323436
694,0.029209826853370705
695,0.023648860182088473
696,0.016597104792880516
697,0.005178533776014367
698,0.02886133286171227
699,0.2185611934066168
700,0.013112763949887123
701,0.007450754532283724
702,0.3492578277865172
703,0.08216606508004637
704,0.3783217210775533
705,0.018181291092646323
706,0.012967276098366655
707,0.03305661620072372
708,0.014688065944447588
709,0.017195662188457306
710,0.009568752604689054
711,0.042023974424494764
712,0.14718046037614269
713,0.013814946868229061
714,0.010588469093800422
715,0.014066435446785652
716,0.49800212935165067
717,0.007135499803371992
718,0.0532583984590782
719,0.024121136164723084
720,0.0056214360746773984
721,0.00883292739101429
722,0.016047564725000244
723,0.07419010360689451
724,0.010544184897268495
725,0.1884945839941521
726,0.04175755876952145
727,0.012993561553635638
728,0.03316230745456543
729,0.06570491201639576
730,0.47790506430695995
731,0.020214496591220914
732,0.03518006125513615
733,0.004534492132207242
734,0.010474359974764097
735,0.0820557539024983
736,0.032148132783555924
737,0.04264640937664594
738,0.11398819816298038
739,0.00987078497007286
740,0.007525344001020373
741,0.012402447699977037
742,0.011396094445872593
743,0.04240630143289213
744,0.026573193319814302
745,0.015096434539885581
746,0.04504652499632446
747,0.009979537810953988
748,0.036109674137031096
749,0.028123034626334503
750,0.057405578496215096
751,0.2182653679002662
752,0.008245919983398374
753,0.011108873625987203
754,0.0055789583916335764
755,0.022683520224988717
756,0.011065594997281178
757,0.03861971836238065
758,0.01522303523370551
759,0.0072469940774082
760,0.011194296971328111
761,0.010465726076891481
762,0.03701192680786357
763,0.06551469000246897
764,0.007210043384335654
765,0.01876076871340989
766,0.07472444154906688
767,0.007640408745283101
768,0.05810622995956573
769,0.014771569694170778
770,0.10861121657894252
771,0.007728816809059359
772,0.13985186543812816
773,0.08479945270103663
774,0.009549170308320384
775,0.032078518057813483
776,0.009260844179905858
777,0.09997314132404218
778,0.008878416265985529
779,0.013071540106363726
780,0.3384538510282445
781,0.05665646290034046
782,0.030700525148670527
783,0.013627367413445373
784,0.04867617564677107
785,0.01909412460513887
786,0.10415699341841404
787,0.05695049227563954
788,0.025653374662340717
789,0.07868079687347318
790,0.10168387838397118
791,0.022016956457913538
792,0.43805209513023496
793,0.08823456133111175
794,0.020674428842885166
795,0.30428781623292966
796,0.006953281851340501
797,0.10864848919605817
798,0.016222919660237124
799,0.30415209105807584
800,0.021251844135298594
801,0.01873020437761655
802,0.00919080520969741
803,0.05732842661918843
804,0.010900843044021261
805,0.23690477487769046
806,0.01608839630520333
807,0.006957960500737131
808,0.04831570151417864
809,0.036400771880994526
810,0.038129443414341026
811,0.0904181842845427
812,0.03479931954650212
813,0.021502483248429113
814,0.01251342373333772
815,0.07679694880822398
816,0.04177289633031538
817,0.006555316772540888
818,0.017759647142462743
819,0.006573973738470437
820,0.04804395629351546
821,0.013131994113260664
822,0.21555349033110685
823,0.00877667652830925
824,0.013483389339028097
825,0.011194296971328111
826,0.01814461699586831
827,0.031346491011161076
828,0.01809095085963188
829,0.01305490394979457
830,0.011339637591339264
831,0.09882808982213147
832,0.021896316619093796
833,0.09752316673569349
834,0.008671914803740478
835,0.05876899551914109
836,0.018928971860164064
837,0.14136067402449043
838,0.010699321955686406
839,0.07291696690432001
840,0.4344441934685319
841,0.2012524378702034
842,0.052354326577013256
843,0.15572283980934626
844,0.05894429707532879
845,0.6026807696141852
846,0.7099872755934329
847,0.01236715334046236
848,0.00993342285318367
849,0.1594803693477579
850,0.01870994250962574
851,0.038755734425157326
852,0.020637537803706266
853,0.08363923080400902
854,0.013540304293026247
855,0.005275324484962206
856,0.025240024869323457
857,0.02654617326604969
858,0.05161875184304938
859,0.0055789583916335764
860,0.05438721738753851
861,0.36669257333864835
862,0.0061977685423868145
863,0.008293973602657
864,0.01268820675083152
865,0.013529206751677632
866,0.007784433758640312
867,0.007689191301727496
868,0.07460722566139094
869,0.043209045600071695
870,0.0053424664408030335
871,0.014696459994838915
872,0.037608585045964794
873,0.006659054530762687
874,0.006555316772540888
875,0.0065332059975675245
876,0.033394692512014386
877,0.014651630689338193
878,0.02190149882855335
879,0.006389770834122546
880,0.018945892784415278
881,0.012028351132144562
882,0.07385007514475989
883,0.08909887401444078
884,0.04338157386103506
885,0.0047780737428542155
886,0.012268157801071862
887,0.06470607775908498
888,0.5349352843319977
889,0.025446396333971544
890,0.05758193030481677
891,0.009407701502109905
892,0.008489327642605645
893,0.5839935782727858
894,0.6790812964472152
895,0.022052725902150152
896,0.022041027280036776
897,0.010022075122326772
898,0.00523220780079039
899,0.012310959211334785
900,0.006582830846137381
901,0.044844140889518
902,0.037092371959505835
903,0.011780118081293036
904,0.007749096127389297
905,0.007702761529907433
906,0.013035449067560802
907,0.09162514429748268
908,0.11622499615159346
909,0.06100500570178097
910,0.01693966745625471
911,0.024816293901599007
912,0.06308892535714251
913,0.00640049495466224
914,0.01097154800843038
915,0.05519240379700737
916,0.014396793073884548
917,0.0293145779440404
918,0.010746380570387942
919,0.022677135439525754
920,0.018413563464457744
921,0.057332968058347845
922,0.07454213134481273
923,0.1237218499111263
924,0.018444961480082265
925,0.009992088744739227
926,0.0669347389765776
927,0.05185917340648418
928,0.02157454955077874
929,0.04522769578410667
930,0.2230307246089324
931,0.18115311451931795
932,0.01554088907298604
933,0.01929917946284839
934,0.027706160318983996
935,0.005714402973455513
936,0.0055789583916335764
937,0.009752588370628272
938,0.012473489122950227
939,0.029906133359420297
940,0.005991788269276417
941,0.09149625101381573
942,0.0055789583916335764
943,0.05604411919526976
944,0.17232715327844186
945,0.012438631183709798
946,0.011173810947878738
947,0.05364890474293709
948,0.012723194420940267
949,0.014153497249022632
950,0.009030120118197283
951,0.0047780737428542155
952,0.11392781392746819
953,0.05762006916698804
954,0.0055789583916335764
955,0.11429438256713809
956,0.056512240419312444
957,0.011720906693964703
958,0.024989660084042402
959,0.015542416176488067
960,0.01169016855630841
961,0.0097749963607692
962,0.01287072251036539
963,0.007452430606628394
964,0.013167676207997714
965,0.022800394336763938
966,0.03975643756104074
967,0.046385713700498966
968,0.03756774456795387
969,0.3600871210868831
970,0.10801526129506205
971,0.012618470923749894
972,0.36314354414675126
973,0.012701889991941445
974,0.11739952979732006
975,0.008651878889228935
976,0.01264062352564138
977,0.08154151067958193
978,0.026424026735856473
979,0.06020377298599192
980,0.5820809910427234
981,0.007351956993572892
982,0.006213229778998942
983,0.01091632072352829
984,0.008140641711920289
985,0.03482406815362955
986,0.27340323093907803
987,0.006370630100986835
988,0.010395119343707567
989,0.015007363105416746
990,0.013790187466898885
991,0.024973758986022363
992,0.00558656344865356
993,0.007885257893130094
994,0.045207934421484776
995,0.00640049495466224
996,0.35803996208678823
997,0.007617576287070889
998,0.023822222790428865
999,0.012349816459341221
1000,0.010441588179123593
1001,0.0055789583916335764
1002,0.04675376405262072
1003,0.01782416118649732
1004,0.024089452462691452
1005,0.05271820520399351
1006,0.011891658669453832
1007,0.03317236248932408
1008,0.008373402239069539
1009,0.022256833222613178
1010,0.008154132772519461
1011,0.009199425093106471
1012,0.010702744272342878
1013,0.017577344323454477
1014,0.09064781786098626
1015,0.012639129797734072
1016,0.15129967643336978
1017,0.006081455578347328
1018,0.311699968700483
1019,0.025965042202428918
1020,0.0055789583916335764
1021,0.023118574881139494
1022,0.04373843767581096
1023,0.012585858956047085
1024,0.2154103776914443
1025,0.01184408746887941
1026,0.011093882392712466
1027,0.02207760294450552
1028,0.013112839611422688
1029,0.0055789583916335764
1030,0.009331894358180408
1031,0.010213337719173463
1032,0.025064940143937193
1033,0.009459365390065411
1034,0.02060478086192529
1035,0.0057469698973648545
1036,0.011202352268922591
1037,0.00748508617151837
1038,0.005504418064934306
1039,0.015181721918530924
1040,0.005414324555966085
1041,0.11081020778446506
1042,0.3534845039176714
1043,0.010797667258606746
1044,0.044848758517276266
1045,0.01558415420434857
1046,0.010478076432103415
1047,0.01025989947178782
1048,0.025758578566871256
1049,0.011065960233586018
1050,0.009466659156071127
1051,0.014881852859482578
1052,0.0510000304416676
1053,0.15587332976854834
1054,0.007497502979838255
1055,0.07109473217956291
1056,0.004319072944416645
1057,0.007218913539299227
1058,0.018665390873383786
1059,0.08669366066837084
1060,0.054240548297441606
1061,0.053770638997593656
1062,0.04937756959451855
1063,0.011652133393528651
1064,0.018273797232363356
1065,0.13710736494721146
1066,0.02999121027059647
1067,0.032632534687126125
1068,0.005834840098379156
1069,0.012517873589862687
1070,0.01165157532842695
1071,0.012135771773012135
1072,0.06519515282845306
1073,0.29220533558249145
1074,0.01351136262469283
1075,0.021917744117725086
1076,0.05841701914875851
1077,0.0296035152313601
1078,0.009357844916474926
1079,0.12804333132587195
1080,0.037388846603825354
1081,0.03351988344602136
1082,0.1285550791501028
1083,0.021916486418560855
1084,0.0695202729180445
1085,0.025492190536728767
1086,0.010037711071750659
1087,0.025137186584085137
1088,0.06112933166229102
1089,0.35548173082065593
1090,0.010723643152203493
1091,0.0072469940774082
1092,0.00858182003651378
1093,0.0730207777309585
1094,0.01057395406754178
1095,0.16504430073524204
1096,0.07399335664236593
1097,0.02702255113213885
1098,0.14408207733757586
1099,0.11754738386105994
1100,0.04407627689518821
1101,0.015269826600863673
1102,0.009472499978698144
1103,0.034360519869586575
1104,0.008901128056771637
1105,0.035509557005858734
1106,0.04520262637394148
1107,0.011995816234102452
1108,0.14536831825206695
1109,0.07332215783112744
1110,0.014720875188199787
1111,0.019850912052951503
1112,0.012373345087000541
1113,0.01203147486688795
1114,0.02194787034445157
1115,0.011048771715481657
1116,0.016518926710079266
1117,0.07381381524698515
1118,0.24610386696360376
1119,0.012402898016222467
1120,0.019183065617163916
1121,0.04219367894439894
1122,0.005586491091587676
1123,0.01714052351183226
1124,0.10793060294981062
1125,0.02684276723343102
1126,0.09715341375033286
1127,0.014255036618374396
1128,0.4013966277177688
1129,0.01982248073273158
1130,0.021062310588382788
1131,0.010093359206848219
1132,0.5025455819074683
1133,0.021463693030249278
1134,0.0819936737021653
1135,0.2556057136509434
1136,0.045397607392752046
1137,0.006681397693385194
1138,0.010478076432103415
1139,0.019641715863562722
1140,0.011976791492707821
1141,0.014396793073884548
1142,0.011855694277158099
1143,0.1288338466438572
1144,0.33582226926331715
1145,0.05237437954074372
1146,0.022456868755102718
1147,0.09311003647086907
1148,0.02029060988845048
1149,0.02407529152134612
1150,0.012512219863655017
1151,0.020819446064990903
1152,0.07351316182056614
1153,0.006337242107161747
1154,0.014881729350655187
1155,0.12936916731001946
1156,0.012833384725201865
1157,0.49671529136349485
1158,0.5562755730806214
1159,0.05468041751210509
1160,0.007476920603170326
1161,0.2301800836075671
1162,0.046840226695975984
1163,0.04012660075199058
1164,0.036034530201626384
1165,0.07288368264030275
1166,0.01995962829214231
1167,0.3423537928153022
1168,0.008894885026656538
1169,0.022528061583741932
1170,0.024077280696349915
1171,0.4050297009014635
1172,0.013682323427927853
1173,0.024236762176814097
1174,0.01114496691605536
1175,0.03502191344403994
1176,0.4643416032870735
1177,0.5592621128489242
1178,0.26508675801956205
1179,0.025931046202533253
1180,0.11864233337863772
1181,0.5240710505489357
1182,0.03567483508500123
1183,0.07465312545370499
1184,0.25676019746253026
1185,0.03600730914625349
1186,0.13253332253919686
1187,0.10381403857978025
1188,0.5348279193260516
1189,0.05663231725761929
1190,0.005296281296372326
1191,0.48823496302343244
1192,0.0068988003353987115
1193,0.5796982948905076
1194,0.02319657091971242
1195,0.10414434765887737
1196,0.006831445542588829
1197,0.007497502979838255
1198,0.009181576377490413
1199,0.08396463796628237
1200,0.04885423989625249
1201,0.036482287044959684
1202,0.006573973738470437
1203,0.006369885606637111
1204,0.0055789583916335764
1205,0.012813480249415593
1206,0.013165054903650901
1207,0.5410480202920436
1208,0.04763464501632843
1209,0.09593672512129442
1210,0.014161393659127396
1211,0.1017054157495156
1212,0.08704533270095285
1213,0.005975682760098404
1214,0.008081394991180695
1215,0.724898061938122
1216,0.014611264259721814
1217,0.07053697339029197
1218,0.00764180107213137
1219,0.06462214980046771
1220,0.019426786331653473
1221,0.03881708775593435
1222,0.03914333094193958
1223,0.12870912508173596
1224,0.008886958135729164
1225,0.07507448010949808
1226,0.013010384905637365
1227,0.008835891665837405
1228,0.08126613131503277
1229,0.240502415445247
1230,0.5318162931706715
1231,0.021868690091243856
1232,0.11432297013280641
1233,0.015337204320093927
1234,0.7170190873529583
1235,0.7990976868402727
1236,0.007836949121528323
1237,0.07018506535755999
1238,0.4533604614004012
1239,0.054699233358257854
1240,0.01938328207658113
1241,0.0055789583916335764
1242,0.030979493190523552
1243,0.009685552238647992
1244,0.03147020477343668
1245,0.05178976296851316
1246,0.11279252146948844
1247,0.027159371179450838
